y,Sigma_C_post
-250.0,-7617868.33544652
-249.749874937469,-7618761.36099503
-249.499749874938,-7619660.32501504
-249.249624812406,-7620565.26482341
-248.999499749875,-7621476.21805091
-248.749374687344,-7622393.22264558
-248.499249624812,-7623316.31687615
-248.249124562281,-7624245.53933546
-247.99899949975,-7625180.92894392
-247.748874437219,-7626122.52495309
-247.498749374687,-7627070.36694927
-247.248624312156,-7628024.49485704
-246.998499249625,-7628984.94894303
-246.748374187094,-7629951.76981958
-246.498249124562,-7630924.99844859
-246.248124062031,-7631904.67614524
-245.9979989995,-7632890.84458195
-245.747873936969,-7633883.54579224
-245.497748874437,-7634882.82217478
-245.247623811906,-7635888.71649739
-244.997498749375,-7636901.27190108
-244.747373686843,-7637920.5319043
-244.497248624312,-7638946.54040701
-244.247123561781,-7639979.34169506
-243.99699849925,-7641018.98044443
-243.746873436718,-7642065.50172562
-243.496748374187,-7643118.95100809
-243.246623311656,-7644179.37416473
-242.996498249125,-7645246.81747649
-242.746373186593,-7646321.32763687
-242.496248124062,-7647402.95175677
-242.246123061531,-7648491.73736908
-241.995997999,-7649587.7324336
-241.745872936468,-7650690.98534188
-241.495747873937,-7651801.54492217
-241.245622811406,-7652919.46044446
-240.995497748874,-7654044.78162555
-240.745372686343,-7655177.55863425
-240.495247623812,-7656317.84209651
-240.245122561281,-7657465.68310094
-239.994997498749,-7658621.13320392
-239.744872436218,-7659784.24443531
-239.494747373687,-7660955.06930385
-239.244622311156,-7662133.66080281
-238.994497248624,-7663320.07241569
-238.744372186093,-7664514.35812207
-238.494247123562,-7665716.57240335
-238.244122061031,-7666926.7702488
-237.993996998499,-7668145.00716157
-237.743871935968,-7669371.33916482
-237.493746873437,-7670605.82280791
-237.243621810905,-7671848.51517276
-236.993496748374,-7673099.47388019
-236.743371685843,-7674358.75709646
-236.493246623312,-7675626.42353983
-236.24312156078,-7676902.53248729
-235.992996498249,-7678187.14378127
-235.742871435718,-7679480.31783662
-235.492746373187,-7680782.11564754
-235.242621310655,-7682092.59879469
-234.992496248124,-7683411.82945242
-234.742371185593,-7684739.87039603
-234.492246123062,-7686076.78500923
-234.24212106053,-7687422.63729167
-233.991995997999,-7688777.49186658
-233.741870935468,-7690141.41398855
-233.491745872937,-7691514.46955138
-233.241620810405,-7692896.72509613
-232.991495747874,-7694288.24781921
-232.741370685343,-7695689.10558066
-232.491245622811,-7697099.36691255
-232.24112056028,-7698519.1010274
-231.990995497749,-7699948.37782693
-231.740870435218,-7701387.26791079
-231.490745372686,-7702835.84258547
-231.240620310155,-7704294.17387338
-230.990495247624,-7705762.33452203
-230.740370185093,-7707240.39801337
-230.490245122561,-7708728.43857329
-230.24012006003,-7710226.53118129
-229.989994997499,-7711734.7515802
-229.739869934968,-7713253.17628622
-229.489744872436,-7714781.882599
-229.239619809905,-7716320.94861186
-228.989494747374,-7717870.45322232
-228.739369684842,-7719430.47614264
-228.489244622311,-7721001.09791065
-228.23911955978,-7722582.39990066
-227.988994497249,-7724174.46433465
-227.738869434717,-7725777.37429351
-227.488744372186,-7727391.21372862
-227.238619309655,-7729016.06747353
-226.988494247124,-7730652.02125581
-226.738369184592,-7732299.16170914
-226.488244122061,-7733957.57638562
-226.23811905953,-7735627.35376826
-225.987993996999,-7737308.58328363
-225.737868934467,-7739001.35531487
-225.487743871936,-7740705.76121466
-225.237618809405,-7742421.89331877
-224.987493746873,-7744149.84495946
-224.737368684342,-7745889.71047939
-224.487243621811,-7747641.58524563
-224.23711855928,-7749405.56566396
-223.986993496748,-7751181.74919337
-223.736868434217,-7752970.23436087
-223.486743371686,-7754771.12077651
-223.236618309155,-7756584.5091487
-222.986493246623,-7758410.50129971
-222.736368184092,-7760249.20018158
-222.486243121561,-7762100.70989216
-222.23611805903,-7763965.1356916
-221.985992996498,-7765842.58401892
-221.735867933967,-7767733.16250905
-221.485742871436,-7769636.98001012
-221.235617808904,-7771554.14660104
-220.985492746373,-7773484.77360935
-220.735367683842,-7775428.97362952
-220.485242621311,-7777386.86054145
-220.235117558779,-7779358.54952936
-219.984992496248,-7781344.15710106
-219.734867433717,-7783343.80110748
-219.484742371186,-7785357.60076265
-219.234617308654,-7787385.6766639
-218.984492246123,-7789428.15081269
-218.734367183592,-7791485.14663554
-218.484242121061,-7793556.78900551
-218.234117058529,-7795643.20426407
-217.983991995998,-7797744.52024331
-217.733866933467,-7799860.8662886
-217.483741870936,-7801992.37328177
-217.233616808404,-7804139.17366449
-216.983491745873,-7806301.40146237
-216.733366683342,-7808479.19230931
-216.48324162081,-7810672.68347242
-216.233116558279,-7812882.0138774
-215.982991495748,-7815107.32413432
-215.732866433217,-7817348.7565641
-215.482741370685,-7819606.45522523
-215.232616308154,-7821880.56594127
-214.982491245623,-7824171.23632865
-214.732366183092,-7826478.61582525
-214.48224112056,-7828802.85571932
-214.232116058029,-7831144.10917912
-213.981990995498,-7833502.5312831
-213.731865932966,-7835878.27905061
-213.481740870435,-7838271.51147339
-213.231615807904,-7840682.38954747
-212.981490745373,-7843111.07630593
-212.731365682841,-7845557.73685214
-212.48124062031,-7848022.53839376
-212.231115557779,-7850505.65027748
-211.980990495248,-7853007.24402431
-211.730865432716,-7855527.49336578
-211.480740370185,-7858066.57428071
-211.230615307654,-7860624.6650329
-210.980490245123,-7863201.94620944
-210.730365182591,-7865798.60075997
-210.48024012006,-7868414.81403667
-210.230115057529,-7871050.77383507
-209.979989994998,-7873706.6704358
-209.729864932466,-7876382.69664713
-209.479739869935,-7879079.04784855
-209.229614807404,-7881795.92203506
-208.979489744872,-7884533.51986265
-208.729364682341,-7887292.0446946
-208.47923961981,-7890071.70264879
-208.229114557279,-7892872.70264616
-207.978989494747,-7895695.25646001
-207.728864432216,-7898539.57876663
-207.478739369685,-7901405.88719678
-207.228614307154,-7904294.40238854
-206.978489244622,-7907205.34804119
-206.728364182091,-7910138.95097028
-206.47823911956,-7913095.44116407
-206.228114057029,-7916075.05184101
-205.977988994497,-7919078.01950874
-205.727863931966,-7922104.58402429
-205.477738869435,-7925154.9886557
-205.227613806903,-7928229.48014496
-204.977488744372,-7931328.30877257
-204.727363681841,-7934451.72842341
-204.47723861931,-7937599.99665418
-204.227113556778,-7940773.37476251
-203.976988494247,-7943972.12785749
-203.726863431716,-7947196.52493208
-203.476738369185,-7950446.83893699
-203.226613306653,-7953723.34685654
-202.976488244122,-7957026.32978612
-202.726363181591,-7960356.07301161
-202.47623811906,-7963712.86609072
-202.226113056528,-7967097.00293621
-201.975987993997,-7970508.78190116
-201.725862931466,-7973948.50586638
-201.475737868935,-7977416.48232984
-201.225612806403,-7980913.02349837
-200.975487743872,-7984438.44638163
-200.725362681341,-7987993.07288837
-200.475237618809,-7991577.2299251
-200.225112556278,-7995191.24949723
-199.974987493747,-7998835.46881283
-199.724862431216,-8002510.23038882
-199.474737368684,-8006215.88216013
-199.224612306153,-8009952.77759139
-198.974487243622,-8013721.27579166
-198.724362181091,-8017521.74163202
-198.474237118559,-8021354.54586629
-198.224112056028,-8025220.06525483
-197.973986993497,-8029118.68269158
-197.723861930965,-8033050.78733456
-197.473736868434,-8037016.7747396
-197.223611805903,-8041017.04699792
-196.973486743372,-8045052.01287709
-196.72336168084,-8049122.087966
-196.473236618309,-8053227.69482368
-196.223111555778,-8057369.26313209
-195.972986493247,-8061547.2298532
-195.722861430715,-8065762.0393903
-195.472736368184,-8070014.14375383
-195.222611305653,-8074304.00273173
-194.972486243122,-8078632.08406463
-194.72236118059,-8082998.86362588
-194.472236118059,-8087404.82560676
-194.222111055528,-8091850.46270683
-193.971985992997,-8096336.27632981
-193.721860930465,-8100862.77678501
-193.471735867934,-8105430.48349461
-193.221610805403,-8110039.92520696
-192.971485742871,-8114691.64021611
-192.72136068034,-8119386.17658775
-192.471235617809,-8124124.09239187
-192.221110555278,-8128905.95594227
-191.970985492746,-8133732.34604331
-191.720860430215,-8138603.85224399
-191.470735367684,-8143521.07509983
-191.220610305153,-8148484.62644252
-190.970485242621,-8153495.12965804
-190.72036018009,-8158553.2199732
-190.470235117559,-8163659.54475111
-190.220110055028,-8168814.76379585
-189.969984992496,-8174019.54966668
-189.719859929965,-8179274.58800218
-189.469734867434,-8184580.57785467
-189.219609804902,-8189938.23203532
-188.969484742371,-8195348.27747039
-188.71935967984,-8200811.4555689
-188.469234617309,-8206328.52260241
-188.219109554777,-8211900.25009709
-187.968984492246,-8217527.42523888
-187.718859429715,-8223210.85129207
-187.468734367184,-8228951.34803169
-187.218609304652,-8234749.75219072
-186.968484242121,-8240606.91792229
-186.71835917959,-8246523.71727769
-186.468234117059,-8252501.04070072
-186.218109054527,-8258539.79753927
-185.967983991996,-8264640.91657456
-185.717858929465,-8270805.346569
-185.467733866934,-8277034.05683342
-185.217608804402,-8283328.03781437
-184.967483741871,-8289688.30170252
-184.71735867934,-8296115.88306293
-184.467233616808,-8302611.83948829
-184.217108554277,-8309177.25227591
-183.966983491746,-8315813.22712981
-183.716858429215,-8322520.89488876
-183.466733366683,-8329301.41228154
-183.216608304152,-8336155.96271071
