y,delta
-250.0,0.0
-76.3845047912183,0.0
-76.3844348485582,9.50881739857695e-10
-76.3843182781897,3.0904669000725e-09
-76.3841550812098,6.89440892137122e-09
-76.3839452591546,1.2838517131208e-08
-76.3836888139991,2.13987904656961e-08
-76.383385748157,3.3051448864369e-08
-76.3830360644809,4.82729628082632e-08
-76.3826397662621,6.75400813400384e-08
-76.3821968572308,9.13298589635494e-08
-76.3817073415558,1.20119681101498e-07
-76.3811712238446,1.54387288785788e-07
-76.3805885091433,1.94610802299623e-07
-76.3799592029367,2.41268743978706e-07
-76.379283311148,2.94840060366043e-07
-76.378560840139,3.55804143539938e-07
-76.3777917967099,4.24640851889683e-07
-76.3769761880992,5.01830530198206e-07
-76.3761140219837,5.87854029306798e-07
-76.3752053064784,6.83192725157872e-07
-76.3742500501366,7.88328537383562e-07
-76.3732482619494,9.03743947341608e-07
-76.372199951346,1.02992201593165e-06
-76.3711051281937,1.16734640085315e-06
-76.3699638027972,1.31650137346607e-06
-76.3687759858992,1.47787183539422e-06
-76.3675416886798,1.65194333478889e-06
-76.3662609227567,1.8392020820487e-06
-76.364933700185,2.0401349656793e-06
-76.363560033457,2.25522956731495e-06
-76.3621399355021,2.48497417694884e-06
-76.3606734196869,2.72985780759561e-06
-76.3591604998148,2.99037020999157e-06
-76.357601190126,3.26700188668115e-06
-76.3559955052972,3.56024410625565e-06
-76.3543434604418,3.8705889172697e-06
-76.3526450711094,4.19852916182646e-06
-76.3509003532861,4.54455848916375e-06
-76.3491093233936,4.90917136905803e-06
-76.3472719982898,5.29286310487442e-06
-76.3453883952685,5.69612984676737e-06
-76.3434585320587,6.11946860449643e-06
-76.341482426825,6.56337726027933e-06
-76.3394600981673,7.02835458141332e-06
-76.3373915651206,7.51490023285695e-06
-76.3352768471546,8.02351478969924e-06
-76.333115964174,8.5546997495537e-06
-76.3309089365176,9.10895754487607e-06
-76.328655784959,9.68679155511866e-06
-76.3263565307057,1.02887061189867e-05
-76.324011195399,1.09152065465456e-05
-76.3216198011143,1.15667991313037e-05
-76.3191823703601,1.22439911622475e-05
-76.3166989260786,1.29472909359293e-05
-76.3141694916448,1.36772077684673e-05
-76.3115940908668,1.44342520075101e-05
-76.3089727479852,1.52189350442952e-05
-76.3063054876731,1.60317693257074e-05
-76.3035923350358,1.6873268366342e-05
-76.3008333156104,1.77439467605601e-05
-76.298028455366,1.8644320194636e-05
-76.2951777807029,1.95749054589481e-05
-76.2922813184528,2.05362204603126e-05
-76.2893390958782,2.15287842342137e-05
-76.2863511406726,2.25531169572655e-05
-76.2833174809596,2.36097399596359e-05
-76.2802381452932,2.46991757378049e-05
-76.2771131626574,2.5821947967187e-05
-76.2739425624656,2.69785815149291e-05
-76.2707263745608,2.8169602453001e-05
-76.2674646292148,2.9395538071257e-05
-76.2641573571286,3.06569168907769e-05
-76.2608045894314,3.19542686772461e-05
-76.2574063576807,3.32881244546486e-05
-76.2539626938621,3.46590165190531e-05
-76.2504736303884,3.60674784527294e-05
-76.2469392001003,3.75140451383305e-05
-76.243359436265,3.89992527733897e-05
-76.2397343725767,4.05236388850509e-05
-76.2360640431558,4.20877423450956e-05
-76.232348482549,4.36921033851902e-05
-76.2285877257283,4.53372636124052e-05
-76.2247818080917,4.70237660251225e-05
-76.2209307654616,4.87521550290844e-05
-76.2170346340858,5.05229764540361e-05
-76.213093450636,5.23367775704993e-05
-76.2091072522081,5.41941071069596e-05
-76.2050760763218,5.60955152675035e-05
-76.20099996092,5.80415537498165e-05
-76.1968789443687,6.00327757635391e-05
-76.1927130654565,6.20697360491441e-05
-76.1885023633941,6.41529908972052e-05
-76.1842468778144,6.62830981681494e-05
-76.1799466487716,6.84606173125894e-05
-76.175601716741,7.06861093920111e-05
-76.1712121226189,7.29601371001572e-05
-76.1667779077217,7.52832647848165e-05
-76.162299113786,7.7656058470339e-05
-76.1577757829679,8.00790858806443e-05
-76.1532079578427,8.25529164629381e-05
-76.1485956814046,8.50781214119316e-05
-76.1439389970659,8.76552736949919e-05
-76.1392379486572,9.02849480777369e-05
-76.1344925804267,9.29677211505962e-05
-76.1297029370393,9.57041713559285e-05
-76.1248690635773,9.84948790160511e-05
-76.1199910055386,0.000101340426362021
-76.1150688088377,0.000104241397563361
-76.1101025198039,0.000107198378758581
-76.1050921851819,0.000110211958086738
-76.1000378521309,0.000113282725719712
-76.0949395682243,0.000116411273895785
-76.0897973814489,0.000119598196953967
-76.084611340205,0.000122844091369641
-76.0793814933057,0.000126149555791037
-76.0741078899761,0.000129515191077114
-76.0687905798535,0.000132941600336548
-76.0634296129865,0.000136429388967832
-76.0580250398344,0.000139979164700853
-76.0525769112673,0.000143591537639652
-76.0470852785649,0.000147267120306709
-76.0415501934165,0.000151006527688452
-76.0359717079206,0.000154810377282475
-76.030349874584,0.0001586792891462
-76.0246847463214,0.00016261388594708
-76.0189763764553,0.000166614793014666
-76.0132248187149,0.000170682638394049
-76.0074301272362,0.000174818052901518
-76.001592356561,0.000179021670181688
-75.9957115616365,0.000183294126766843
-75.9897877978151,0.000187636062138094
-75.9838211208536,0.000192048118788701
-75.9778115869124,0.000196530942289476
-75.9717592525558,0.000201085181356551
-75.9656641747504,0.000205711487921244
-75.9595264108656,0.000210410517202632
-75.9533460186723,0.000215182927782322
-75.9471230563427,0.000220029381681999
-75.9408575824497,0.000224950544443623
-75.9345496559663,0.000229947085212347
-75.9281993362651,0.000235019676822458
-75.9218066831178,0.000240168995886277
-75.9153717566944,0.000245395722886108
-75.908894617563,0.000250700542269531
-75.9023753266887,0.00025608414254803
-75.8958139454338,0.000261547216399182
-75.8892105355563,0.000267090460772324
-75.8825651592101,0.00027271457699815397
-75.8758778789441,0.000278420270902132
-75.8691487577013,0.000284208252922037
-75.862377858819,0.000290079238229731
-75.8555652460273,0.000296033946857247
-75.8487109834493,0.000302073103827474
-75.8418151355997,0.000308197439289588
-75.8348777673849,0.000314407688659419
-75.8278989441022,0.000320704592764732
-75.8208787314388,0.000327088897996088
-75.8138171954717,0.000333561356462944
-75.8067144026667,0.000340122726155612
-75.799570419878,0.00034677377111299
-75.7923853143476,0.000353515261596576
-75.7851591537042,0.000360347974270696
-75.7778920059635,0.000367272692389481
-75.7705839395264,0.000374290205990507
-75.7632350231793,0.000381401312095639
-75.755845326093,0.000388606814919163
-75.7484149178221,0.000395907526083494
-75.7409438683045,0.000403304264842778
-75.7334322478606,0.000410797858314584
-75.7258801271925,0.000418389141719901
-75.7182875773837,0.000426078958631935
-75.7106546698982,0.000433868161233711
-75.7029814765798,0.0004417576105849
-75.6952680696516,0.00044974817689809
-75.687514521715,0.000457840739824764
-75.6797209057493,0.000466036188751164
-75.6718872951112,0.000474335423104387
-75.6640137635334,0.000482739352668888
-75.6561003851248,0.000491248897913436
-75.6481472343689,0.000499864990328842
-75.640154386124,0.000508588572776546
-75.6321219156216,0.000517420599848018
-75.6240498984666,0.000526362038235151
-75.6159384106358,0.000535413867111382
-75.6077875284775,0.000544577078523429
-75.5995973287111,0.000553852677793616
-75.5913678884258,0.000563241683931946
-75.5830992850803,0.000572745130057801
-75.5747915965017,0.00058236406383029
-75.5664449008851,0.000592099547886247
-75.558059276793,0.000601952660284953
-75.5496348031539,0.000611924494957625
-75.5411715592623,0.000622016162160152
-75.5326696247773,0.000632228788926414
-75.5241290797225,0.000642563519519494
-75.5155500044846,0.000653021515877131
-75.5069324798133,0.000663603958047205
-75.49827658682,0.000674312044608022
