y,Sigma_shear,Sigma_slip
-250.0,7881087.73902676,15725492.3266371
-249.749874937469,7878083.05784812,15723978.9279791
-249.499749874938,7875067.87702547,15722463.5662648
-249.249624812406,7872042.130644,15720946.2292126
-248.999499749875,7869005.75223503,15719426.9044382
-248.749374687344,7865958.67477002,15717905.5794533
-248.499249624812,7862900.83065465,15716382.2416647
-248.249124562281,7859832.15172267,15714856.878373
-247.99899949975,7856752.56922985,15713329.4767716
-247.748874437219,7853662.01384767,15711800.0239454
-247.498749374687,7850560.41565707,15710268.5068697
-247.248624312156,7847447.70414203,15708734.912409
-246.998499249625,7844323.80818308,15707199.2273161
-246.748374187094,7841188.65605079,15705661.4382303
-246.498249124562,7838042.17539904,15704121.5316766
-246.248124062031,7834884.29325838,15702579.4940645
-245.9979989995,7831714.9360291,15701035.3116863
-245.747873936969,7828534.02947438,15699488.9707164
-245.497748874437,7825341.49871325,15697940.4572095
-245.247623811906,7822137.2682135,15696389.7570996
-244.997498749375,7818921.26178444,15694836.8561986
-244.747373686843,7815693.40256963,15693281.7401949
-244.497248624312,7812453.6130395,15691724.3946519
-244.247123561781,7809201.81498378,15690164.805007
-243.99699849925,7805937.92950396,15688602.9565699
-243.746873436718,7802661.87700556,15687038.8345211
-243.496748374187,7799373.57719032,15685472.4239108
-243.246623311656,7796072.94904828,15683903.7096572
-242.996498249125,7792759.91084974,15682332.6765449
-242.746373186593,7789434.38013715,15680759.3092237
-242.496248124062,7786096.27371681,15679183.592207
-242.246123061531,7782745.50765056,15677605.5098699
-241.995997999,7779381.99724724,15676025.0464483
-241.745872936468,7776005.65705415,15674442.1860366
-241.495747873937,7772616.40084824,15672856.9125866
-241.245622811406,7769214.14162737,15671269.2099058
-240.995497748874,7765798.79160127,15669679.0616553
-240.745372686343,7762370.26218244,15668086.4513487
-240.495247623812,7758928.46397698,15666491.3623501
-240.245122561281,7755473.30677519,15664893.7778726
-239.994997498749,7752004.69954211,15663293.6809761
-239.744872436218,7748522.55040785,15661691.0545659
-239.494747373687,7745026.7666579,15660085.881391
-239.244622311156,7741517.25472317,15658478.1440417
-238.994497248624,7737993.92016998,15656867.8249486
-238.744372186093,7734456.66768985,15655254.9063798
-238.494247123562,7730905.40108918,15653639.3704397
-238.244122061031,7727340.02327878,15652021.1990668
-237.993996998499,7723760.4362632,15650400.3740318
-237.743871935968,7720166.54112996,15648776.8769353
-237.493746873437,7716558.2380386,15647150.6892063
-237.243621810905,7712935.42620955,15645521.7920998
-236.993496748374,7709298.00391291,15643890.1666948
-236.743371685843,7705645.86845695,15642255.7938924
-236.493246623312,7701978.91617653,15640618.6544131
-236.24312156078,7698297.04242134,15638978.7287954
-235.992996498249,7694600.14154392,15637335.9973929
-235.742871435718,7690888.10688754,15635690.4403725
-235.492746373187,7687160.83077387,15634042.037712
-235.242621310655,7683418.20449051,15632390.7691979
-234.992496248124,7679660.11827829,15630736.6144226
-234.742371185593,7675886.46131839,15629079.5527827
-234.492246123062,7672097.1217193,15627419.5634762
-234.24212106053,7668291.98650351,15625756.6255002
-233.991995997999,7664470.94159405,15624090.7176482
-233.741870935468,7660633.87180085,15622421.8185079
-233.491745872937,7656780.66080683,15620749.9064583
-233.241620810405,7652911.1911538,15619074.9596675
-232.991495747874,7649025.34422815,15617396.9560896
-232.741370685343,7645123.00024634,15615715.8734626
-232.491245622811,7641204.03824012,15614031.689305
-232.24112056028,7637268.33604155,15612344.3809138
-231.990995497749,7633315.77026777,15610653.9253609
-231.740870435218,7629346.21630558,15608960.2994909
-231.490745372686,7625359.54829572,15607263.479918
-231.240620310155,7621355.6391169,15605563.4430229
-230.990495247624,7617334.36036967,15603860.1649499
-230.740370185093,7613295.58235989,15602153.6216043
-230.490245122561,7609239.17408211,15600443.7886485
-230.24012006003,7605165.00320254,15598730.6414996
-229.989994997499,7601072.93604179,15597014.155326
-229.739869934968,7596962.8375574,15595294.3050439
-229.489744872436,7592834.57132604,15593571.0653145
-229.239619809905,7588687.99952536,15591844.4105405
-228.989494747374,7584522.98291567,15590114.3148624
-228.739369684842,7580339.38082128,15588380.7521555
-228.489244622311,7576137.05111145,15586643.6960262
-228.23911955978,7571915.8501812,15584903.1198087
-227.988994497249,7567675.63293163,15583158.9965609
-227.738869434717,7563416.25275003,15581411.2990612
-227.488744372186,7559137.56148968,15579659.9998046
-227.238619309655,7554839.40944918,15577905.070999
-226.988494247124,7550521.64535161,15576146.4845612
-226.738369184592,7546184.11632323,15574384.2121132
-226.488244122061,7541826.66787187,15572618.2249779
-226.23811905953,7537449.14386493,15570848.4941757
-225.987993996999,7533051.38650709,15569074.9904195
-225.737868934467,7528633.23631751,15567297.6841113
-225.487743871936,7524194.5321068,15565516.5453377
-225.237618809405,7519735.11095351,15563731.5438654
-224.987493746873,7515254.80818018,15561942.649137
-224.737368684342,7510753.45732915,15560149.8302666
-224.487243621811,7506230.89013775,15558353.0560352
-224.23711855928,7501686.93651323,15556552.2948858
-223.986993496748,7497121.42450718,15554747.5149194
-223.736868434217,7492534.18028953,15552938.6838893
-223.486743371686,7487925.02812207,15551125.7691972
-223.236618309155,7483293.7903316,15549308.7378877
-222.986493246623,7478640.2872825,15547487.5566431
-222.736368184092,7473964.33734889,15545662.191779
-222.486243121561,7469265.7568863,15543832.6092385
-222.23611805903,7464544.36020282,15541998.7745869
-221.985992996498,7459799.95952975,15540160.653007
-221.735867933967,7455032.36499176,15538318.2092927
-221.485742871436,7450241.38457647,15536471.407844
-221.235617808904,7445426.8241035,15534620.2126614
-220.985492746373,7440588.48719304,15532764.5873397
-220.735367683842,7435726.17523374,15530904.4950624
-220.485242621311,7430839.68735012,15529039.8985957
-220.235117558779,7425928.82036934,15527170.7602826
-219.984992496248,7420993.36878738,15525297.0420361
-219.734867433717,7416033.12473462,15523418.7053336
-219.484742371186,7411047.87794077,15521535.7112101
-219.234617308654,7406037.41569918,15519648.0202518
-218.984492246123,7401001.52283051,15517755.5925892
-218.734367183592,7395939.98164566,15515858.3878907
-218.484242121061,7390852.57190809,15513956.3653554
-218.234117058529,7385739.0707954,15512049.4837063
-217.983991995998,7380599.25286026,15510137.7011827
-217.733866933467,7375432.88999049,15508220.9755336
-217.483741870936,7370239.75136847,15506299.2640097
-217.233616808404,7365019.60342986,15504372.5233561
-216.983491745873,7359772.20982135,15502440.7098044
-216.733366683342,7354497.33135777,15500503.779065
-216.48324162081,7349194.72597837,15498561.6863193
-216.233116558279,7343864.14870214,15496614.386211
-215.982991495748,7338505.35158243,15494661.8328381
-215.732866433217,7333118.08366062,15492703.9797448
-215.482741370685,7327702.0909189,15490740.7799121
-215.232616308154,7322257.11623212,15488772.1857496
-214.982491245623,7316782.89931878,15486798.1490863
-214.732366183092,7311279.17669093,15484818.6211615
-214.48224112056,7305745.68160325,15482833.5526155
-214.232116058029,7300182.14400101,15480842.8934801
-213.981990995498,7294588.29046701,15478846.5931688
-213.731865932966,7288963.84416758,15476844.6004673
-213.481740870435,7283308.52479734,15474836.8635227
-213.231615807904,7277622.04852299,15472823.3298342
-212.981490745373,7271904.12792592,15470803.9462417
-212.731365682841,7266154.47194366,15468778.6589158
-212.48124062031,7260372.78581018,15466747.4133463
-212.231115557779,7254558.77099493,15464710.1543319
-211.980990495248,7248712.12514069,15462666.825968
-211.730865432716,7242832.54200014,15460617.3716355
-211.480740370185,7236919.71137109,15458561.7339892
-211.230615307654,7230973.31903041,15456499.8549453
-210.980490245123,7224993.0466666,15454431.6756696
-210.730365182591,7218978.57181094,15452357.1365646
-210.48024012006,7212929.56776722,15450276.177256599
-210.230115057529,7206845.70353996,15448188.736583
-209.979989994998,7200726.64376122,15446094.7525788
-209.729864932466,7194572.04861572,15443994.1624628
-209.479739869935,7188381.57376452,15441886.9026239
-209.229614807404,7182154.87026696,15439772.9086068
-208.979489744872,7175891.58450103,15437652.1150974
-208.729364682341,7169591.35808194,15435524.4559083
-208.47923961981,7163253.827779,15433389.8639633
-208.229114557279,7156878.6254307,15431248.2712821
-207.978989494747,7150465.3778579,15429099.6089646
-207.728864432216,7144013.70677518,15426943.8071744
-207.478739369685,7137523.22870019,15424780.795123
-207.228614307154,7130993.55486111,15422610.5010521
-206.978489244622,7124424.29110189,15420432.8522172
-206.728364182091,7117815.03778561,15418247.7748694
-206.47823911956,7111165.38969546,15416055.1942376
-206.228114057029,7104474.93593371,15413855.0345104
-205.977988994497,7097743.25981828,15411647.2188169
-205.727863931966,7090969.93877696,15409431.6692078
-205.477738869435,7084154.54423935,15407208.3066355
-205.227613806903,7077296.64152625,15404977.0509341
-204.977488744372,7070395.78973654,15402737.8207991
-204.727363681841,7063451.54163142,15400490.5337661
-204.47723861931,7056463.44351611,15398235.1061892
-204.227113556778,7049431.03511863,15395971.4532196
-203.976988494247,7042353.84946587,15393699.4887823
-203.726863431716,7035231.41275679,15391419.1255537
-203.476738369185,7028063.24423249,15389130.274938
-203.226613306653,7020848.85604337,15386832.8470427
-202.976488244122,7013587.7531131,15384526.7506544
-202.726363181591,7006279.43299924,15382211.893213
-202.47623811906,6998923.38575069,15379888.1807865
-202.226113056528,6991519.09376159,15377555.5180442
-201.975987993997,6984066.03162175,15375213.8082294
-201.725862931466,6976563.66596341,15372862.953132
-201.475737868935,6969011.45530433,15370502.85306
-201.225612806403,6961408.84988689,15368133.4068101
-200.975487743872,6953755.29151341,15365754.5116383
-200.725362681341,6946050.21337731,15363366.0632291
-200.475237618809,6938293.03988999,15360967.9556642
-200.225112556278,6930483.18650353,15358560.0813904
-199.974987493747,6922620.05952886,15356142.3311868
-199.724862431216,6914703.05594933,15353714.5941311
