y,Sigma_C_pre
-250.0,-7844404.58761032
-249.749874937469,-7845895.87013102
-249.499749874938,-7847395.68923936
-249.249624812406,-7848904.09856862
-248.999499749875,-7850421.15220317
-248.749374687344,-7851946.90468329
-248.499249624812,-7853481.41101007
-248.249124562281,-7855024.72665037
-247.99899949975,-7856576.90754177
-247.748874437219,-7858138.0100977
-247.498749374687,-7859708.09121259
-247.248624312156,-7861287.208267
-246.998499249625,-7862875.41913301
-246.748374187094,-7864472.78217949
-246.498249124562,-7866079.35627757
-246.248124062031,-7867695.2008061
-245.9979989995,-7869320.37565722
-245.747873936969,-7870954.94124202
-245.497748874437,-7872598.95849626
-245.247623811906,-7874252.48888615
-244.997498749375,-7875915.59441421
-244.747373686843,-7877588.33762526
-244.497248624312,-7879270.78161242
-244.247123561781,-7880962.99002324
-243.99699849925,-7882665.02706593
-243.746873436718,-7884376.95751555
-243.496748374187,-7886098.84672051
-243.246623311656,-7887830.7606089
-242.996498249125,-7889572.76569516
-242.746373186593,-7891324.92908657
-242.496248124062,-7893087.31849015
-242.246123061531,-7894860.00221936
-241.995997999,-7896643.04920104
-241.745872936468,-7898436.52898245
-241.495747873937,-7900240.51173839
-241.245622811406,-7902055.06827838
-240.995497748874,-7903880.27005399
-240.745372686343,-7905716.18916624
-240.495247623812,-7907562.89837316
-240.245122561281,-7909420.47109742
-239.994997498749,-7911288.98143399
-239.744872436218,-7913168.50415808
-239.494747373687,-7915059.11473308
-239.244622311156,-7916960.88931856
-238.994497248624,-7918873.90477858
-238.744372186093,-7920798.23868993
-238.494247123562,-7922733.96935054
-238.244122061031,-7924681.17578806
-237.993996998499,-7926639.93776856
-237.743871935968,-7928610.33580532
-237.493746873437,-7930592.45116767
-237.243621810905,-7932586.36589022
-236.993496748374,-7934592.16278192
-236.743371685843,-7936609.92543542
-236.493246623312,-7938639.73823657
-236.24312156078,-7940681.68637403
-235.992996498249,-7942735.85584896
-235.742871435718,-7944802.33348497
-235.492746373187,-7946881.20693818
-235.242621310655,-7948972.56470734
-234.992496248124,-7951076.49614427
-234.742371185593,-7953193.0914643
-234.492246123062,-7955322.44175693
-234.24212106053,-7957464.63899671
-233.991995997999,-7959619.77605417
-233.741870935468,-7961787.94670703
-233.491745872937,-7963969.24565146
-233.241620810405,-7966163.76851366
-232.991495747874,-7968371.61186145
-232.741370685343,-7970592.87321623
-232.491245622811,-7972827.65106491
-232.24112056028,-7975076.04487223
-231.990995497749,-7977338.15509312
-231.740870435218,-7979614.08318534
-231.490745372686,-7981903.93162227
-231.240620310155,-7984207.80390596
-230.990495247624,-7986525.80458028
-230.740370185093,-7988858.03924439
-230.490245122561,-7991204.61456637
-230.24012006003,-7993565.63829707
-229.989994997499,-7995941.21928416
-229.739869934968,-7998331.46748647
-229.489744872436,-8000736.49398849
-229.239619809905,-8003156.41101512
-228.989494747374,-8005591.33194668
-228.739369684842,-8008041.37133418
-228.489244622311,-8010506.64491478
-228.23911955978,-8012987.26962749
-227.988994497249,-8015483.36362926
-227.738869434717,-8017995.04631116
-227.488744372186,-8020522.43831493
-227.238619309655,-8023065.66154982
-226.988494247124,-8025624.8392096
-226.738369184592,-8028200.09578993
-226.488244122061,-8030791.55710607
-226.23811905953,-8033399.35031073
-225.987993996999,-8036023.60391239
-225.737868934467,-8038664.44779382
-225.487743871936,-8041322.0132309
-225.237618809405,-8043996.43291188
-224.987493746873,-8046687.84095684
-224.737368684342,-8049396.37293749
-224.487243621811,-8052122.16589744
-224.23711855928,-8054865.3583726
-223.986993496748,-8057626.09041217
-223.736868434217,-8060404.50359979
-223.486743371686,-8063200.74107517
-223.236618309155,-8066014.94755607
-222.986493246623,-8068847.26936063
-222.736368184092,-8071697.85443014
-222.486243121561,-8074566.85235216
-222.23611805903,-8077454.41438413
-221.985992996498,-8080360.69347725
-221.735867933967,-8083285.84430092
-221.485742871436,-8086230.02326757
-221.235617808904,-8089193.38855792
-220.985492746373,-8092176.10014665
-220.735367683842,-8095178.31982864
-220.485242621311,-8098200.21124562
-220.235117558779,-8101241.93991322
-219.984992496248,-8104303.6732487
-219.734867433717,-8107385.58059899
-219.484742371186,-8110487.83326938
-219.234617308654,-8113610.60455262
-218.984492246123,-8116754.06975872
-218.734367183592,-8119918.40624508
-218.484242121061,-8123103.79344736
-218.234117058529,-8126310.41291086
-217.983991995998,-8129538.44832245
-217.733866933467,-8132788.08554312
-217.483741870936,-8136059.51264123
-217.233616808404,-8139352.9199262
-216.983491745873,-8142668.499983
-216.733366683342,-8146006.44770725
-216.48324162081,-8149366.96034092
-216.233116558279,-8152750.23750882
-215.982991495748,-8156156.48125571
-215.732866433217,-8159585.89608419
-215.482741370685,-8163038.6889932
-215.232616308154,-8166515.06951748
-214.982491245623,-8170015.24976752
-214.732366183092,-8173539.44447057
-214.48224112056,-8177087.87101225
-214.232116058029,-8180660.74947908
-213.981990995498,-8184258.30270183
-213.731865932966,-8187880.75629969
-213.481740870435,-8191528.3387254
-213.231615807904,-8195201.2813112
-212.981490745373,-8198899.81831578
-212.731365682841,-8202624.18697209
-212.48124062031,-8206374.62753616
-212.231115557779,-8210151.38333699
-211.980990495248,-8213954.70082727
-211.730865432716,-8217784.82963533
-211.480740370185,-8221642.02261806
-211.230615307654,-8225526.53591491
-210.980490245123,-8229438.62900303
-210.730365182591,-8233378.56475361
-210.48024012006,-8237346.60948934
-210.230115057529,-8241343.03304304
-209.979989994998,-8245368.10881757
-209.729864932466,-8249422.11384707
-209.479739869935,-8253505.32885937
-209.229614807404,-8257618.03833981
-208.979489744872,-8261760.53059639
-208.729364682341,-8265933.0978264
-208.47923961981,-8270136.03618433
-208.229114557279,-8274369.64585144
-207.978989494747,-8278634.23110668
-207.728864432216,-8282930.10039927
-207.478739369685,-8287257.5664228
-207.228614307154,-8291616.94619103
-206.978489244622,-8296008.56111532
-206.728364182091,-8300432.73708375
-206.47823911956,-8304889.80454215
-206.228114057029,-8309380.0985767
-205.977988994497,-8313903.95899866
-205.727863931966,-8318461.73043085
-205.477738869435,-8323053.76239613
-205.227613806903,-8327680.40940787
-204.977488744372,-8332342.0310626
-204.727363681841,-8337038.99213466
-204.47723861931,-8341771.66267312
-204.227113556778,-8346540.41810094
-203.976988494247,-8351345.63931639
-203.726863431716,-8356187.71279695
-203.476738369185,-8361067.03070554
-203.226613306653,-8365983.99099935
-202.976488244122,-8370938.99754126
-202.726363181591,-8375932.46021375
-202.47623811906,-8380964.79503585
-202.226113056528,-8386036.42428262
-201.975987993997,-8391147.77660766
-201.725862931466,-8396299.28716862
-201.475737868935,-8401491.39775567
-201.225612806403,-8406724.55692323
-200.975487743872,-8411999.22012493
-200.725362681341,-8417315.84985183
-200.475237618809,-8422674.91577422
-200.225112556278,-8428076.89488686
-199.974987493747,-8433522.27165796
-199.724862431216,-8439011.53818179
-199.474737368684,-8444545.19433539
-199.224612306153,-8450123.74793905
-198.974487243622,-8455747.71492106
-198.724362181091,-8461417.61948666
-198.474237118559,-8467133.99429135
-198.224112056028,-8472897.38061877
-197.973986993497,-8478708.32856315
-197.723861930965,-8484567.39721673
-197.473736868434,-8490475.15486188
-197.223611805903,-8496432.17916864
-196.973486743372,-8502439.05739725
-196.72336168084,-8508496.38660635
-196.473236618309,-8514604.77386665
-196.223111555778,-8520764.83648054
-195.972986493247,-8526977.20220755
-195.722861430715,-8533242.50949611
-195.472736368184,-8539561.40772172
-195.222611305653,-8545934.55743162
-194.972486243122,-8552362.63059642
-194.72236118059,-8558846.31086864
-194.472236118059,-8565386.29384878
-194.222111055528,-8571983.28735864
-193.971985992997,-8578638.01172272
-193.721860930465,-8585351.2000575
-193.471735867934,-8592123.59856917
-193.221610805403,-8598955.96685996
-192.971485742871,-8605849.07824344
-192.72136068034,-8612803.72006906
-192.471235617809,-8619820.69405628
-192.221110555278,-8626900.8166386
-191.970985492746,-8634044.91931792
