y_25,Sigma_C_post_25,y_27,Sigma_C_post_27
-250.0,-7836401.29665504,-250.0,-7885049.23303995
-249.749874937469,-7837873.67893302,-249.749874937469,-7886654.39601263
-249.499749874938,-7839354.52748271,-249.499749874938,-7888268.62256677
-249.249624812406,-7840843.8955757,-249.249624812406,-7889891.96985071
-248.999499749875,-7842341.8369323,-248.999499749875,-7891524.495495
-248.749374687344,-7843848.40572633,-248.749374687344,-7893166.25761761
-248.499249624812,-7845363.65658998,-248.499249624812,-7894817.31482913
-248.249124562281,-7846887.64461878,-248.249124562281,-7896477.72623812
-247.99899949975,-7848420.42537651,-247.99899949975,-7898147.55145639
-247.748874437219,-7849962.05490033,-247.748874437219,-7899826.85060454
-247.498749374687,-7851512.58970587,-247.498749374687,-7901515.68431743
-247.248624312156,-7853072.08679241,-247.248624312156,-7903214.11374973
-246.998499249625,-7854640.60364816,-246.998499249625,-7904922.20058166
-246.748374187094,-7856218.19825557,-246.748374187094,-7906640.00702466
-246.498249124562,-7857804.92909678,-246.498249124562,-7908367.59582726
-246.248124062031,-7859400.85515902,-246.248124062031,-7910105.0302809
-245.9979989995,-7861006.0359402,-245.9979989995,-7911852.37422596
-245.747873936969,-7862620.53145453,-245.747873936969,-7913609.69205778
-245.497748874437,-7864244.4022382,-245.497748874437,-7915377.0487328
-245.247623811906,-7865877.70935517,-245.247623811906,-7917154.50977481
-244.997498749375,-7867520.51440299,-244.997498749375,-7918942.14128114
-244.747373686843,-7869172.87951878,-244.747373686843,-7920740.00992919
-244.497248624312,-7870834.8673852,-244.497248624312,-7922548.18298278
-244.247123561781,-7872506.54123654,-244.247123561781,-7924366.72829876
-243.99699849925,-7874187.96486494,-243.99699849925,-7926195.71433369
-243.746873436718,-7875879.20262661,-243.746873436718,-7928035.2101505
-243.496748374187,-7877580.31944819,-243.496748374187,-7929885.2854254
-243.246623311656,-7879291.38083316,-243.246623311656,-7931746.01045475
-242.996498249125,-7881012.45286843,-242.996498249125,-7933617.45616213
-242.746373186593,-7882743.60223087,-242.746373186593,-7935499.69410541
